model,task_id,token_count,correct,total
CodeLlama-7b-Instruct-hf,CU/cpp/6,1489,4,42
CodeLlama-7b-Instruct-hf,CG/python/14,1500,3,21
CodeLlama-7b-Instruct-hf,CG/cpp/27,1508,6,21
CodeLlama-7b-Instruct-hf,CG/python/13,1520,3,21
CodeLlama-7b-Instruct-hf,CG/cpp/3,1520,3,21
CodeLlama-7b-Instruct-hf,CR/python/16,1530,3,21
CodeLlama-7b-Instruct-hf,CG/cpp/25,1538,5,21
CodeLlama-7b-Instruct-hf,CG/python/39,1547,2,21
CodeLlama-7b-Instruct-hf,CG/python/64,1553,0,21
CodeLlama-7b-Instruct-hf,CM/python/1,1557,0,21
CodeLlama-7b-Instruct-hf,CM/python/9,1576,0,21
CodeLlama-7b-Instruct-hf,CG/java/22,1578,2,21
CodeLlama-7b-Instruct-hf,CG/java/2,1596,1,21
CodeLlama-7b-Instruct-hf,CM/python/14,1598,1,21
CodeLlama-7b-Instruct-hf,CU/java/16,1602,2,42
CodeLlama-7b-Instruct-hf,CU/java/14,1620,1,42
CodeLlama-7b-Instruct-hf,CU/java/22,1628,2,42
CodeLlama-7b-Instruct-hf,CU/java/13,1642,2,42
CodeLlama-7b-Instruct-hf,CU/java/9,1646,5,42
CodeLlama-7b-Instruct-hf,CG/cpp/24,1653,0,21
CodeLlama-7b-Instruct-hf,CG/cpp/1,1656,3,21
CodeLlama-7b-Instruct-hf,CG/python/21,1661,1,21
CodeLlama-7b-Instruct-hf,CM/python/2,1661,6,21
CodeLlama-7b-Instruct-hf,CG/cpp/17,1664,0,21
CodeLlama-7b-Instruct-hf,CG/java/19,1675,8,21
CodeLlama-7b-Instruct-hf,CG/cpp/8,1676,7,21
CodeLlama-7b-Instruct-hf,CU/java/5,1684,9,42
CodeLlama-7b-Instruct-hf,CU/cpp/7,1685,1,42
CodeLlama-7b-Instruct-hf,CM/python/0,1686,0,21
CodeLlama-7b-Instruct-hf,CG/java/23,1690,3,21
CodeLlama-7b-Instruct-hf,CG/cpp/10,1692,5,21
CodeLlama-7b-Instruct-hf,CG/cpp/22,1692,5,21
CodeLlama-7b-Instruct-hf,CM/python/12,1706,1,21
CodeLlama-7b-Instruct-hf,CG/java/4,1708,3,21
CodeLlama-7b-Instruct-hf,CG/java/7,1713,2,21
CodeLlama-7b-Instruct-hf,CU/cpp/1,1734,10,42
CodeLlama-7b-Instruct-hf,CU/cpp/15,1769,0,42
CodeLlama-7b-Instruct-hf,CG/java/12,1771,2,21
CodeLlama-7b-Instruct-hf,CM/python/6,1790,3,21
CodeLlama-7b-Instruct-hf,CG/python/72,1823,2,21
CodeLlama-7b-Instruct-hf,CG/cpp/16,1824,1,21
CodeLlama-7b-Instruct-hf,CG/java/11,1839,7,21
CodeLlama-7b-Instruct-hf,CG/cpp/6,1843,0,21
CodeLlama-7b-Instruct-hf,CG/cpp/0,1846,3,21
CodeLlama-7b-Instruct-hf,CG/python/29,1852,10,21
CodeLlama-7b-Instruct-hf,CM/python/7,1863,2,21
CodeLlama-7b-Instruct-hf,CG/java/0,1873,6,21
CodeLlama-7b-Instruct-hf,CG/cpp/7,1875,3,21
CodeLlama-7b-Instruct-hf,CG/python/59,1911,2,21
CodeLlama-7b-Instruct-hf,CG/java/24,1929,1,21
CodeLlama-7b-Instruct-hf,CG/cpp/14,1941,1,21
CodeLlama-7b-Instruct-hf,CG/python/30,1947,1,21
CodeLlama-7b-Instruct-hf,CG/python/51,1965,1,21
CodeLlama-7b-Instruct-hf,CG/python/71,1966,1,21
CodeLlama-7b-Instruct-hf,CG/python/41,1977,1,21
CodeLlama-7b-Instruct-hf,CU/java/23,1977,6,42
CodeLlama-7b-Instruct-hf,CG/cpp/2,1997,2,21
CodeLlama-7b-Instruct-hf,CG/python/40,2003,6,21
CodeLlama-7b-Instruct-hf,CU/cpp/14,2026,1,42
CodeLlama-7b-Instruct-hf,CG/python/17,2041,0,21
CodeLlama-7b-Instruct-hf,CU/cpp/16,2057,1,42
CodeLlama-7b-Instruct-hf,CG/python/61,2059,1,21
CodeLlama-7b-Instruct-hf,CG/python/16,2069,2,21
CodeLlama-7b-Instruct-hf,CG/java/17,2077,1,21
CodeLlama-7b-Instruct-hf,CG/python/15,2077,3,21
CodeLlama-7b-Instruct-hf,CM/python/11,2123,3,21
CodeLlama-7b-Instruct-hf,CU/cpp/4,2134,5,42
CodeLlama-7b-Instruct-hf,CG/python/50,2136,0,21
CodeLlama-7b-Instruct-hf,CG/cpp/29,2150,4,21
CodeLlama-7b-Instruct-hf,CG/java/8,2162,7,21
CodeLlama-7b-Instruct-hf,CG/python/73,2170,4,21
CodeLlama-7b-Instruct-hf,CG/python/60,2197,1,21
CodeLlama-7b-Instruct-hf,CM/python/5,2200,0,21
CodeLlama-7b-Instruct-hf,CG/python/58,2232,6,21
CodeLlama-7b-Instruct-hf,CG/python/48,2255,2,21
CodeLlama-7b-Instruct-hf,CU/cpp/0,2262,0,42
CodeLlama-7b-Instruct-hf,CU/cpp/12,2264,5,42
CodeLlama-7b-Instruct-hf,CG/python/49,2283,2,21
CodeLlama-7b-Instruct-hf,CU/cpp/3,2298,6,42
CodeLlama-7b-Instruct-hf,CG/python/62,2299,3,21
CodeLlama-7b-Instruct-hf,CG/python/0,2306,3,21
CodeLlama-7b-Instruct-hf,CG/python/2,2319,2,21
CodeLlama-7b-Instruct-hf,CG/python/1,2325,3,21
CodeLlama-7b-Instruct-hf,CG/cpp/15,2326,1,21
CodeLlama-7b-Instruct-hf,CG/python/7,2399,1,21
CodeLlama-7b-Instruct-hf,CG/python/8,2403,4,21
CodeLlama-7b-Instruct-hf,CG/python/6,2410,1,21
CodeLlama-7b-Instruct-hf,CG/python/66,2413,4,21
CodeLlama-7b-Instruct-hf,CG/python/22,2428,5,21
CodeLlama-7b-Instruct-hf,CG/python/23,2430,7,21
CodeLlama-7b-Instruct-hf,CM/python/10,2439,1,21
CodeLlama-7b-Instruct-hf,CG/java/5,2450,2,21
CodeLlama-7b-Instruct-hf,CU/cpp/5,2459,0,42
CodeLlama-7b-Instruct-hf,CG/python/24,2461,1,21
CodeLlama-7b-Instruct-hf,CG/cpp/26,2464,0,21
CodeLlama-7b-Instruct-hf,CG/python/25,2467,1,21
CodeLlama-7b-Instruct-hf,CG/cpp/11,2475,4,21
CodeLlama-7b-Instruct-hf,CG/python/3,2484,3,21
CodeLlama-7b-Instruct-hf,CM/python/18,2485,3,21
CodeLlama-7b-Instruct-hf,CG/python/26,2492,8,21
CodeLlama-7b-Instruct-hf,CG/python/27,2493,3,21
CodeLlama-7b-Instruct-hf,CM/python/17,2493,0,21
CodeLlama-7b-Instruct-hf,CG/python/5,2504,1,21
CodeLlama-7b-Instruct-hf,CG/python/4,2521,4,21
CodeLlama-7b-Instruct-hf,CG/cpp/9,2534,1,21
CodeLlama-7b-Instruct-hf,CG/python/68,2535,4,21
CodeLlama-7b-Instruct-hf,CG/cpp/12,2557,4,21
CodeLlama-7b-Instruct-hf,CG/python/34,2629,2,21
CodeLlama-7b-Instruct-hf,CG/java/3,2643,1,21
CodeLlama-7b-Instruct-hf,CG/python/43,2652,1,21
CodeLlama-7b-Instruct-hf,CG/python/44,2656,3,21
CodeLlama-7b-Instruct-hf,CM/python/16,2658,0,21
CodeLlama-7b-Instruct-hf,CG/python/33,2666,5,21
CodeLlama-7b-Instruct-hf,CG/python/42,2673,5,21
CodeLlama-7b-Instruct-hf,CG/python/32,2681,4,21
CodeLlama-7b-Instruct-hf,CG/java/1,2718,1,21
CodeLlama-7b-Instruct-hf,CM/python/3,2752,4,21
CodeLlama-7b-Instruct-hf,CG/cpp/23,2764,7,21
CodeLlama-7b-Instruct-hf,CG/python/67,2781,11,21
CodeLlama-7b-Instruct-hf,CM/python/15,2819,0,21
CodeLlama-7b-Instruct-hf,CG/cpp/4,2920,2,21
CodeLlama-7b-Instruct-hf,CU/cpp/9,2956,3,42
CodeLlama-7b-Instruct-hf,CU/java/15,2956,2,42
CodeLlama-7b-Instruct-hf,CG/python/57,2972,1,21
CodeLlama-7b-Instruct-hf,CU/cpp/11,2979,0,42
CodeLlama-7b-Instruct-hf,CU/cpp/8,3021,1,42
CodeLlama-7b-Instruct-hf,CU/cpp/17,3063,1,42
CodeLlama-7b-Instruct-hf,CG/cpp/20,3146,4,21
CodeLlama-7b-Instruct-hf,CG/python/36,3155,3,21
CodeLlama-7b-Instruct-hf,CG/python/37,3168,4,21
CodeLlama-7b-Instruct-hf,CG/python/35,3199,2,21
CodeLlama-7b-Instruct-hf,CG/java/15,3258,5,21
CodeLlama-7b-Instruct-hf,CG/python/75,3424,3,21
CodeLlama-7b-Instruct-hf,CG/python/56,3441,2,21
CodeLlama-7b-Instruct-hf,CG/java/9,3524,2,21
CodeLlama-7b-Instruct-hf,CU/java/19,3624,2,42
CodeLlama-7b-Instruct-hf,CG/java/10,3632,0,21
CodeLlama-7b-Instruct-hf,CG/java/20,3968,3,21
CodeLlama-7b-Instruct-hf,CG/python/53,3979,4,21
CodeLlama-7b-Instruct-hf,CG/python/74,4038,4,21
CodeLlama-7b-Instruct-hf,CG/python/19,4051,2,21
CodeLlama-7b-Instruct-hf,CG/python/20,4059,2,21
CodeLlama-7b-Instruct-hf,CG/python/18,4085,5,21
CodeLlama-7b-Instruct-hf,CG/java/18,4230,4,21
CodeLlama-7b-Instruct-hf,CG/python/47,4323,2,21
CodeLlama-7b-Instruct-hf,CG/python/45,4341,3,21
CodeLlama-7b-Instruct-hf,CG/python/46,4350,10,21
CodeLlama-7b-Instruct-hf,CG/java/6,4403,0,21
CodeLlama-7b-Instruct-hf,CG/java/14,4819,1,21
CodeLlama-7b-Instruct-hf,CM/python/13,4894,1,21
CodeLlama-7b-Instruct-hf,CG/java/13,4903,0,21
CodeLlama-7b-Instruct-hf,CG/python/52,5727,1,21
CodeLlama-7b-Instruct-hf,CG/python/9,6294,1,21
CodeLlama-7b-Instruct-hf,CG/python/10,6303,1,21
CodeLlama-7b-Instruct-hf,CG/python/11,6309,4,21
CodeLlama-7b-hf,CU/java/7,460,2,42
CodeLlama-7b-hf,CU/cpp/19,488,2,42
CodeLlama-7b-hf,CU/numpy/10,502,1,42
CodeLlama-7b-hf,CU/pytorch/11,517,14,42
CodeLlama-7b-hf,CU/pytorch/0,538,8,42
CodeLlama-7b-hf,CU/numpy/16,541,6,42
CodeLlama-7b-hf,CU/numpy/26,565,9,42
CodeLlama-7b-hf,CU/tensorflow/7,568,1,42
CodeLlama-7b-hf,CU/pytorch/10,574,8,42
CodeLlama-7b-hf,CU/numpy/0,578,6,42
CodeLlama-7b-hf,CU/numpy/6,578,7,42
CodeLlama-7b-hf,CR/python/13,583,7,21
CodeLlama-7b-hf,CU/sql/0,584,7,42
CodeLlama-7b-hf,CU/tensorflow/0,592,3,42
CodeLlama-7b-hf,CR/python/4,592,4,21
CodeLlama-7b-hf,CU/tensorflow/3,600,1,42
CodeLlama-7b-hf,CU/numpy/4,602,2,42
CodeLlama-7b-hf,CR/python/9,604,4,21
CodeLlama-7b-hf,CU/numpy/13,607,0,42
CodeLlama-7b-hf,CU/tensorflow/6,614,6,42
CodeLlama-7b-hf,CU/numpy/11,624,1,42
CodeLlama-7b-hf,CR/python/7,643,6,21
CodeLlama-7b-hf,CU/tensorflow/4,645,0,42
CodeLlama-7b-hf,CU/pytorch/7,651,7,42
CodeLlama-7b-hf,CU/pytorch/15,652,5,42
CodeLlama-7b-hf,CU/pytorch/12,654,6,42
CodeLlama-7b-hf,CU/numpy/1,655,3,42
CodeLlama-7b-hf,CU/numpy/7,655,6,42
CodeLlama-7b-hf,CU/pytorch/18,655,12,42
CodeLlama-7b-hf,CR/python/8,655,4,21
CodeLlama-7b-hf,CU/numpy/9,657,0,42
CodeLlama-7b-hf,CU/pytorch/2,658,4,42
CodeLlama-7b-hf,CU/numpy/19,662,7,42
CodeLlama-7b-hf,CR/python/6,677,4,21
CodeLlama-7b-hf,CU/numpy/22,678,6,42
CodeLlama-7b-hf,CR/python/22,689,6,21
CodeLlama-7b-hf,CU/numpy/18,691,7,42
CodeLlama-7b-hf,CU/pytorch/16,695,3,42
CodeLlama-7b-hf,CU/numpy/12,700,1,42
CodeLlama-7b-hf,CR/python/5,703,10,21
CodeLlama-7b-hf,CU/pytorch/6,704,5,42
CodeLlama-7b-hf,CU/numpy/5,706,2,42
CodeLlama-7b-hf,CU/pytorch/13,707,7,42
CodeLlama-7b-hf,CR/python/14,707,7,21
CodeLlama-7b-hf,CU/tensorflow/2,710,0,42
CodeLlama-7b-hf,CU/numpy/15,716,4,42
CodeLlama-7b-hf,CU/numpy/2,718,3,42
CodeLlama-7b-hf,CU/numpy/8,718,3,42
CodeLlama-7b-hf,CU/pytorch/3,719,5,42
CodeLlama-7b-hf,CU/pytorch/1,720,2,42
CodeLlama-7b-hf,CR/python/2,729,3,21
CodeLlama-7b-hf,CU/pytorch/9,732,4,42
CodeLlama-7b-hf,CU/tensorflow/8,734,9,42
CodeLlama-7b-hf,CU/tensorflow/5,737,2,42
CodeLlama-7b-hf,CU/sql/1,744,3,42
CodeLlama-7b-hf,CR/python/3,745,6,21
CodeLlama-7b-hf,CR/python/19,750,7,21
CodeLlama-7b-hf,CR/python/24,751,5,21
CodeLlama-7b-hf,CU/numpy/21,753,2,42
CodeLlama-7b-hf,CU/pytorch/4,753,3,42
CodeLlama-7b-hf,CU/numpy/23,761,1,42
CodeLlama-7b-hf,CU/numpy/25,763,2,42
CodeLlama-7b-hf,CU/tensorflow/10,763,5,42
CodeLlama-7b-hf,CU/numpy/17,766,1,42
CodeLlama-7b-hf,CR/python/10,768,9,21
CodeLlama-7b-hf,CR/python/27,771,4,21
CodeLlama-7b-hf,CU/numpy/24,779,1,42
CodeLlama-7b-hf,CU/numpy/27,779,2,42
CodeLlama-7b-hf,CU/sql/8,780,7,42
CodeLlama-7b-hf,CU/numpy/14,787,2,42
CodeLlama-7b-hf,CU/pytorch/22,789,2,42
CodeLlama-7b-hf,CU/pytorch/23,789,2,42
CodeLlama-7b-hf,CR/python/28,790,6,21
CodeLlama-7b-hf,CU/sql/2,800,3,42
CodeLlama-7b-hf,CU/tensorflow/1,806,4,42
CodeLlama-7b-hf,CU/sql/10,813,10,42
CodeLlama-7b-hf,CR/python/26,814,5,21
CodeLlama-7b-hf,CU/pytorch/5,817,3,42
CodeLlama-7b-hf,CR/python/29,817,10,21
CodeLlama-7b-hf,CR/python/21,818,2,21
CodeLlama-7b-hf,CU/cpp/10,819,2,42
CodeLlama-7b-hf,CR/python/12,819,4,21
CodeLlama-7b-hf,CU/sql/3,825,8,42
CodeLlama-7b-hf,CU/tensorflow/9,828,1,42
CodeLlama-7b-hf,CU/pytorch/17,829,5,42
CodeLlama-7b-hf,CU/java/0,833,9,42
CodeLlama-7b-hf,CU/numpy/20,840,3,42
CodeLlama-7b-hf,CR/python/32,855,11,21
CodeLlama-7b-hf,CU/java/20,860,2,42
CodeLlama-7b-hf,CR/python/25,863,5,21
CodeLlama-7b-hf,CU/tensorflow/11,868,2,42
CodeLlama-7b-hf,CU/sql/5,873,3,42
CodeLlama-7b-hf,CU/sql/11,886,4,42
CodeLlama-7b-hf,CR/python/33,891,6,21
CodeLlama-7b-hf,CR/python/31,895,8,21
CodeLlama-7b-hf,CU/pytorch/20,902,4,42
CodeLlama-7b-hf,CU/java/17,910,7,42
CodeLlama-7b-hf,CU/sql/4,911,2,42
CodeLlama-7b-hf,CU/pytorch/14,919,2,42
CodeLlama-7b-hf,CU/pytorch/8,923,2,42
CodeLlama-7b-hf,CU/pytorch/21,926,5,42
CodeLlama-7b-hf,CU/java/8,944,2,42
CodeLlama-7b-hf,CU/java/10,950,5,42
CodeLlama-7b-hf,CR/python/23,957,6,21
CodeLlama-7b-hf,CU/java/1,976,9,42
CodeLlama-7b-hf,CG/python/63,987,2,21
CodeLlama-7b-hf,CR/python/11,998,6,21
CodeLlama-7b-hf,CU/sql/6,1013,2,42
CodeLlama-7b-hf,CR/python/30,1021,7,21
CodeLlama-7b-hf,CR/python/20,1034,5,21
CodeLlama-7b-hf,CG/cpp/19,1035,0,21
CodeLlama-7b-hf,CU/sql/12,1035,2,42
CodeLlama-7b-hf,CG/python/54,1043,0,21
CodeLlama-7b-hf,CU/sql/9,1057,1,42
CodeLlama-7b-hf,CG/python/69,1059,1,21
CodeLlama-7b-hf,CU/java/21,1079,0,42
CodeLlama-7b-hf,CM/python/4,1091,5,21
CodeLlama-7b-hf,CR/python/1,1093,6,21
CodeLlama-7b-hf,CU/cpp/2,1094,1,42
CodeLlama-7b-hf,CR/python/17,1112,9,21
CodeLlama-7b-hf,CR/python/34,1117,9,21
CodeLlama-7b-hf,CU/java/2,1124,6,42
CodeLlama-7b-hf,CU/java/4,1133,2,42
CodeLlama-7b-hf,CG/python/28,1136,11,21
CodeLlama-7b-hf,CG/python/38,1170,7,21
CodeLlama-7b-hf,CU/cpp/20,1208,4,42
CodeLlama-7b-hf,CU/java/6,1212,4,42
CodeLlama-7b-hf,CU/java/12,1254,4,42
CodeLlama-7b-hf,CG/cpp/13,1255,6,21
CodeLlama-7b-hf,CR/python/18,1262,9,21
CodeLlama-7b-hf,CM/python/19,1262,10,21
CodeLlama-7b-hf,CR/python/0,1278,6,21
CodeLlama-7b-hf,CG/python/65,1279,0,21
CodeLlama-7b-hf,CG/python/70,1279,1,21
CodeLlama-7b-hf,CU/java/18,1290,1,42
CodeLlama-7b-hf,CG/cpp/21,1293,1,21
CodeLlama-7b-hf,CR/python/15,1300,4,21
CodeLlama-7b-hf,CU/sql/7,1302,3,42
CodeLlama-7b-hf,CG/python/12,1313,0,21
CodeLlama-7b-hf,CU/java/3,1314,13,42
CodeLlama-7b-hf,CG/cpp/18,1318,8,21
CodeLlama-7b-hf,CU/pytorch/19,1321,8,42
CodeLlama-7b-hf,CM/python/8,1321,1,21
CodeLlama-7b-hf,CG/java/16,1343,10,21
CodeLlama-7b-hf,CG/cpp/5,1375,2,21
CodeLlama-7b-hf,CU/cpp/13,1385,2,42
CodeLlama-7b-hf,CG/python/31,1404,0,21
CodeLlama-7b-hf,CU/cpp/18,1406,0,42
CodeLlama-7b-hf,CU/java/11,1422,6,42
CodeLlama-7b-hf,CG/python/55,1423,1,21
CodeLlama-7b-hf,CG/cpp/28,1448,0,21
CodeLlama-7b-hf,CG/java/21,1453,5,21
CodeLlama-7b-hf,CU/cpp/6,1489,5,42
CodeLlama-7b-hf,CG/python/14,1500,0,21
CodeLlama-7b-hf,CG/cpp/27,1508,5,21
CodeLlama-7b-hf,CG/python/13,1520,1,21
CodeLlama-7b-hf,CG/cpp/3,1520,2,21
CodeLlama-7b-hf,CR/python/16,1530,6,21
CodeLlama-7b-hf,CG/cpp/25,1538,4,21
CodeLlama-7b-hf,CG/python/39,1547,0,21
CodeLlama-7b-hf,CG/python/64,1553,1,21
CodeLlama-7b-hf,CM/python/1,1557,1,21
CodeLlama-7b-hf,CM/python/9,1576,1,21
CodeLlama-7b-hf,CG/java/22,1578,3,21
CodeLlama-7b-hf,CG/java/2,1596,1,21
CodeLlama-7b-hf,CM/python/14,1598,1,21
CodeLlama-7b-hf,CU/java/16,1602,0,42
CodeLlama-7b-hf,CU/java/14,1620,0,42
CodeLlama-7b-hf,CU/java/22,1628,4,42
CodeLlama-7b-hf,CU/java/13,1642,2,42
CodeLlama-7b-hf,CU/java/9,1646,3,42
CodeLlama-7b-hf,CG/cpp/24,1653,0,21
CodeLlama-7b-hf,CG/cpp/1,1656,1,21
CodeLlama-7b-hf,CG/python/21,1661,3,21
CodeLlama-7b-hf,CM/python/2,1661,2,21
CodeLlama-7b-hf,CG/cpp/17,1664,3,21
CodeLlama-7b-hf,CG/java/19,1675,5,21
CodeLlama-7b-hf,CG/cpp/8,1676,8,21
CodeLlama-7b-hf,CU/java/5,1684,8,42
CodeLlama-7b-hf,CU/cpp/7,1685,2,42
CodeLlama-7b-hf,CM/python/0,1686,3,21
CodeLlama-7b-hf,CG/java/23,1690,1,21
CodeLlama-7b-hf,CG/cpp/10,1692,1,21
CodeLlama-7b-hf,CG/cpp/22,1692,0,21
CodeLlama-7b-hf,CM/python/12,1706,4,21
CodeLlama-7b-hf,CG/java/4,1708,4,21
CodeLlama-7b-hf,CG/java/7,1713,3,21
CodeLlama-7b-hf,CU/cpp/1,1734,6,42
CodeLlama-7b-hf,CU/cpp/15,1769,0,42
CodeLlama-7b-hf,CG/java/12,1771,2,21
CodeLlama-7b-hf,CM/python/6,1790,5,21
CodeLlama-7b-hf,CG/python/72,1823,1,21
CodeLlama-7b-hf,CG/cpp/16,1824,1,21
CodeLlama-7b-hf,CG/java/11,1839,1,21
CodeLlama-7b-hf,CG/cpp/6,1843,3,21
CodeLlama-7b-hf,CG/cpp/0,1846,2,21
CodeLlama-7b-hf,CG/python/29,1852,5,21
CodeLlama-7b-hf,CM/python/7,1863,4,21
CodeLlama-7b-hf,CG/java/0,1873,2,21
CodeLlama-7b-hf,CG/cpp/7,1875,2,21
CodeLlama-7b-hf,CG/python/59,1911,2,21
CodeLlama-7b-hf,CG/java/24,1929,0,21
CodeLlama-7b-hf,CG/cpp/14,1941,0,21
CodeLlama-7b-hf,CG/python/30,1947,0,21
CodeLlama-7b-hf,CG/python/51,1965,1,21
CodeLlama-7b-hf,CG/python/71,1966,1,21
CodeLlama-7b-hf,CG/python/41,1977,1,21
CodeLlama-7b-hf,CU/java/23,1977,9,42
CodeLlama-7b-hf,CG/cpp/2,1997,2,21
CodeLlama-7b-hf,CG/python/40,2003,9,21
CodeLlama-7b-hf,CU/cpp/14,2026,2,42
CodeLlama-7b-hf,CG/python/17,2041,1,21
CodeLlama-7b-hf,CU/cpp/16,2057,0,42
CodeLlama-7b-hf,CG/python/61,2059,1,21
CodeLlama-7b-hf,CG/python/16,2069,1,21
CodeLlama-7b-hf,CG/java/17,2077,0,21
CodeLlama-7b-hf,CG/python/15,2077,3,21
CodeLlama-7b-hf,CM/python/11,2123,6,21
CodeLlama-7b-hf,CU/cpp/4,2134,2,42
CodeLlama-7b-hf,CG/python/50,2136,3,21
CodeLlama-7b-hf,CG/cpp/29,2150,3,21
CodeLlama-7b-hf,CG/java/8,2162,2,21
CodeLlama-7b-hf,CG/python/73,2170,1,21
CodeLlama-7b-hf,CG/python/60,2197,2,21
CodeLlama-7b-hf,CM/python/5,2200,2,21
CodeLlama-7b-hf,CG/python/58,2232,3,21
CodeLlama-7b-hf,CG/python/48,2255,2,21
CodeLlama-7b-hf,CU/cpp/0,2262,2,42
CodeLlama-7b-hf,CU/cpp/12,2264,1,42
CodeLlama-7b-hf,CG/python/49,2283,1,21
CodeLlama-7b-hf,CU/cpp/3,2298,8,42
CodeLlama-7b-hf,CG/python/62,2299,2,21
CodeLlama-7b-hf,CG/python/0,2306,4,21
CodeLlama-7b-hf,CG/python/2,2319,3,21
CodeLlama-7b-hf,CG/python/1,2325,1,21
CodeLlama-7b-hf,CG/cpp/15,2326,1,21
CodeLlama-7b-hf,CG/python/7,2399,2,21
CodeLlama-7b-hf,CG/python/8,2403,2,21
CodeLlama-7b-hf,CG/python/6,2410,1,21
CodeLlama-7b-hf,CG/python/66,2413,2,21
CodeLlama-7b-hf,CG/python/22,2428,5,21
CodeLlama-7b-hf,CG/python/23,2430,4,21
CodeLlama-7b-hf,CM/python/10,2439,2,21
CodeLlama-7b-hf,CG/java/5,2450,0,21
CodeLlama-7b-hf,CU/cpp/5,2459,0,42
CodeLlama-7b-hf,CG/python/24,2461,2,21
CodeLlama-7b-hf,CG/cpp/26,2464,1,21
CodeLlama-7b-hf,CG/python/25,2467,1,21
CodeLlama-7b-hf,CG/cpp/11,2475,1,21
CodeLlama-7b-hf,CG/python/3,2484,2,21
CodeLlama-7b-hf,CM/python/18,2485,5,21
CodeLlama-7b-hf,CG/python/26,2492,0,21
CodeLlama-7b-hf,CG/python/27,2493,3,21
CodeLlama-7b-hf,CM/python/17,2493,1,21
CodeLlama-7b-hf,CG/python/5,2504,1,21
CodeLlama-7b-hf,CG/python/4,2521,4,21
CodeLlama-7b-hf,CG/cpp/9,2534,1,21
CodeLlama-7b-hf,CG/python/68,2535,3,21
CodeLlama-7b-hf,CG/cpp/12,2557,5,21
CodeLlama-7b-hf,CG/python/34,2629,3,21
CodeLlama-7b-hf,CG/java/3,2643,4,21
CodeLlama-7b-hf,CG/python/43,2652,2,21
CodeLlama-7b-hf,CG/python/44,2656,3,21
CodeLlama-7b-hf,CM/python/16,2658,3,21
CodeLlama-7b-hf,CG/python/33,2666,3,21
CodeLlama-7b-hf,CG/python/42,2673,6,21
CodeLlama-7b-hf,CG/python/32,2681,2,21
CodeLlama-7b-hf,CG/java/1,2718,2,21
CodeLlama-7b-hf,CM/python/3,2752,1,21
CodeLlama-7b-hf,CG/cpp/23,2764,6,21
CodeLlama-7b-hf,CG/python/67,2781,3,21
CodeLlama-7b-hf,CM/python/15,2819,0,21
CodeLlama-7b-hf,CG/cpp/4,2920,1,21
CodeLlama-7b-hf,CU/cpp/9,2956,2,42
CodeLlama-7b-hf,CU/java/15,2956,3,42
CodeLlama-7b-hf,CG/python/57,2972,0,21
CodeLlama-7b-hf,CU/cpp/11,2979,0,42
CodeLlama-7b-hf,CU/cpp/8,3021,2,42
CodeLlama-7b-hf,CU/cpp/17,3063,2,42
CodeLlama-7b-hf,CG/cpp/20,3146,6,21
CodeLlama-7b-hf,CG/python/36,3155,1,21
CodeLlama-7b-hf,CG/python/37,3168,3,21
CodeLlama-7b-hf,CG/python/35,3199,1,21
CodeLlama-7b-hf,CG/java/15,3258,3,21
CodeLlama-7b-hf,CG/python/75,3424,5,21
CodeLlama-7b-hf,CG/python/56,3441,0,21
CodeLlama-7b-hf,CG/java/9,3524,7,21
CodeLlama-7b-hf,CU/java/19,3624,1,42
CodeLlama-7b-hf,CG/java/10,3632,2,21
CodeLlama-7b-hf,CG/java/20,3968,2,21
CodeLlama-7b-hf,CG/python/53,3979,0,21
CodeLlama-7b-hf,CG/python/74,4038,4,21
CodeLlama-7b-hf,CG/python/19,4051,0,21
CodeLlama-7b-hf,CG/python/20,4059,2,21
CodeLlama-7b-hf,CG/python/18,4085,3,21
CodeLlama-7b-hf,CG/java/18,4230,0,21
CodeLlama-7b-hf,CG/python/47,4323,1,21
CodeLlama-7b-hf,CG/python/45,4341,2,21
CodeLlama-7b-hf,CG/python/46,4350,1,21
CodeLlama-7b-hf,CG/java/6,4403,1,21
CodeLlama-7b-hf,CG/java/14,4819,1,21
CodeLlama-7b-hf,CM/python/13,4894,6,21
CodeLlama-7b-hf,CG/java/13,4903,0,21
CodeLlama-7b-hf,CG/python/52,5727,1,21
CodeLlama-7b-hf,CG/python/9,6294,0,21
CodeLlama-7b-hf,CG/python/10,6303,1,21
CodeLlama-7b-hf,CG/python/11,6309,2,21
deepseek-coder-1.3b-base,CU/java/7,460,2,42
deepseek-coder-1.3b-base,CU/cpp/19,488,5,42
deepseek-coder-1.3b-base,CU/numpy/10,502,2,42
deepseek-coder-1.3b-base,CU/pytorch/11,517,10,42
deepseek-coder-1.3b-base,CU/pytorch/0,538,7,42
deepseek-coder-1.3b-base,CU/numpy/16,541,4,42
deepseek-coder-1.3b-base,CU/numpy/26,565,5,42
deepseek-coder-1.3b-base,CU/tensorflow/7,568,6,42
deepseek-coder-1.3b-base,CU/pytorch/10,574,8,42
deepseek-coder-1.3b-base,CU/numpy/0,578,9,42
deepseek-coder-1.3b-base,CU/numpy/6,578,6,42
deepseek-coder-1.3b-base,CR/python/13,583,8,21
deepseek-coder-1.3b-base,CU/sql/0,584,8,42
deepseek-coder-1.3b-base,CU/tensorflow/0,592,9,42
deepseek-coder-1.3b-base,CR/python/4,592,2,21
